144039,0.894597,9.050000,01000011111101111101,0.096810,0.947368
144057,0.894597,9.050000,01000011111101111101,0.096810,0.947368
144061,0.905404,9.100000,01000011111101111101,0.106198,0.952632
144064,0.905404,9.100000,01000011111101111101,0.106198,0.952632
144069,0.905404,9.100000,01000011111101111101,0.106198,0.952632
144071,0.905404,9.100000,01000011111101111101,0.106198,0.952632
144078,0.905404,9.100000,01000011111101111101,0.106198,0.952632
144081,0.905404,9.100000,01000011111101111101,0.106198,0.952632
144093,0.905404,9.100000,01000011111101111101,0.106198,0.952632
144098,0.905404,9.100000,01000011111101111101,0.106198,0.952632
144112,0.905404,9.100000,01000011111101111101,0.106198,0.952632
144114,0.905404,9.100000,01000011111101111101,0.106198,0.952632
144131,0.905404,9.100000,01000011111101111101,0.106198,0.952632
144134,0.905404,9.050000,01000011111101111101,0.105134,0.952632
144163,0.916291,9.100000,01000011111101111101,0.109029,0.973684
144168,0.916291,9.100000,01000011111101111101,0.109029,0.973684
144169,0.916291,9.100000,01000011111101111101,0.109029,0.973684
144170,0.903833,9.150000,01000011111101111101,0.111795,0.968421
144175,0.903833,9.150000,01000011111101111101,0.111795,0.968421
144177,0.903833,9.150000,01000011111101111101,0.111795,0.968421
144183,0.903833,9.200000,01000011111101111101,0.112559,0.968421
144184,0.903833,9.200000,01000011111101111101,0.112559,0.968421
144196,0.903833,9.200000,01000011111101111101,0.112559,0.968421
144197,0.903833,9.200000,01000011111101111101,0.112559,0.968421
144199,0.903833,9.200000,01000011111101111101,0.112559,0.968421
144204,0.903833,9.200000,01000011111101111101,0.112559,0.968421
144220,0.914825,9.150000,01000011111101111101,0.113034,0.968421
144235,0.914825,9.150000,01000011111101111101,0.113034,0.968421
144251,0.914825,9.100000,01000011111101111101,0.111393,0.968421
144252,0.914825,9.100000,01000011111101111101,0.111393,0.968421
144255,0.908720,9.050000,01000011111101111101,0.112719,0.968421
144261,0.908720,9.050000,01000011111101111101,0.112719,0.968421
144274,0.908720,9.050000,01000011111101111101,0.112719,0.968421
144280,0.908720,9.050000,01000011111101111101,0.112719,0.968421
144288,0.908720,9.050000,01000011111101111101,0.112719,0.968421
144300,0.908720,9.050000,01000011111101111101,0.112719,0.968421
144302,0.908720,9.050000,01000011111101111101,0.112719,0.968421
144309,0.908720,9.050000,01000011111101111101,0.112719,0.968421
144314,0.908720,9.050000,01000011111101111101,0.112719,0.968421
144322,0.908720,9.100000,01000011111101111101,0.115273,0.968421
144329,0.908720,9.100000,01000011111101111101,0.115273,0.968421
144331,0.908720,9.100000,01000011111101111101,0.115273,0.968421
144336,0.908720,9.100000,01000011111101111101,0.115273,0.968421
144341,0.908720,9.100000,01000011111101111101,0.115273,0.968421
144347,0.908720,9.150000,01000011111101111101,0.115630,0.978947
144348,0.908720,9.150000,01000011111101111101,0.115630,0.978947
144356,0.908720,9.150000,01000011111101111101,0.115630,0.978947
144358,0.908720,9.150000,01000011111101111101,0.115915,0.978947
144360,0.908720,9.150000,01000011111101111101,0.115915,0.978947
144362,0.908720,9.150000,01000011111101111101,0.115915,0.978947
144365,0.889897,9.100000,01000011111101111101,0.105673,0.963158
144391,0.866940,9.050000,01000011111101111101,0.100596,0.957895
144394,0.866940,9.100000,01000011111101111101,0.101333,0.957895
144404,0.874579,9.150000,01000011111101111101,0.103491,0.968421
144429,0.874579,9.150000,01000011111101111101,0.103491,0.968421
144439,0.874579,9.150000,01000011111101111101,0.103491,0.968421
144447,0.874579,9.150000,01000011111101111101,0.103491,0.968421
144449,0.874579,9.150000,01000011111101111101,0.103491,0.968421
144460,0.874579,9.150000,01000011111101111101,0.103491,0.968421
144462,0.874579,9.150000,01000011111101111101,0.103491,0.968421
144464,0.874579,9.150000,01000011111101111101,0.103491,0.968421
144466,0.850728,9.200000,01000011111101111101,0.099553,0.963158
144468,0.850728,9.250000,01000011111101111101,0.102275,0.963158
144470,0.850728,9.250000,01000011111101111101,0.102275,0.963158
144476,0.850728,9.250000,01000011111101111101,0.102275,0.963158
144487,0.867950,9.200000,01000011111101111101,0.104811,0.963158
144500,0.867950,9.200000,01000011111101111101,0.104811,0.963158
144503,0.867950,9.200000,01000011111101111101,0.104811,0.963158
144518,0.867950,9.200000,01000011111101111101,0.104811,0.963158
144532,0.867950,9.200000,01000011111101111101,0.104811,0.963158
144552,0.821749,9.150000,01000011111101111101,0.084882,0.905263
144553,0.821749,9.150000,01000011111101111101,0.084882,0.905263
144563,0.819590,9.100000,01000011111101111101,0.085946,0.905263
144565,0.819590,9.100000,01000011111101111101,0.085946,0.905263
144581,0.819590,9.100000,01000011111101111101,0.085946,0.905263
144588,0.819691,9.150000,01000011111101111101,0.076099,0.857895
144592,0.819691,9.150000,01000011111101111101,0.076099,0.857895
144593,0.848484,9.200000,01000011111101111101,0.080717,0.863158
144601,0.848484,9.150000,01000011111101111101,0.080871,0.863158
144632,0.848484,9.100000,01000011111101111101,0.083223,0.884211
144641,0.848484,9.100000,01000011111101111101,0.083223,0.884211
144651,0.848484,9.100000,01000011111101111101,0.083223,0.884211
144655,0.848484,9.100000,01000011111101111101,0.083223,0.884211
144661,0.848484,9.100000,01000011111101111101,0.083223,0.884211
144688,0.848484,9.100000,01000011111101111101,0.083223,0.884211
144715,0.848484,9.100000,01000011111101111101,0.083223,0.884211
144717,0.848484,9.100000,01000011111101111101,0.083223,0.884211
144720,0.848484,9.100000,01000011111101111101,0.083223,0.884211
144739,0.896839,9.050000,01000011111101111101,0.095282,0.910526
144748,0.896839,9.050000,01000011111101111101,0.095282,0.910526
144758,0.896839,9.000000,01000011111101111101,0.094690,0.910526
144761,0.896839,9.000000,01000011111101111101,0.094690,0.910526
144769,0.896839,9.000000,01000011111101111101,0.094690,0.910526
144785,0.896839,9.000000,01000011111101111101,0.094690,0.910526
144793,0.896839,9.000000,01000011111101111101,0.094690,0.910526
144798,0.896839,9.000000,01000011111101111101,0.094690,0.910526
144804,0.896839,9.000000,01000011111101111101,0.094690,0.910526
144821,0.896839,9.000000,01000011111101111101,0.094690,0.910526
144853,0.896839,9.000000,01000011111101111101,0.094690,0.910526
144863,0.896839,9.000000,01000011111101111101,0.094690,0.910526
144866,0.873150,8.950000,01000011111101111101,0.085233,0.894737
144868,0.896423,9.000000,01000011111101111101,0.094294,0.926316
144891,0.896423,9.000000,01000011111101111101,0.094294,0.926316
144893,0.896423,8.950000,01000011111101111101,0.094041,0.926316
144906,0.896423,8.950000,01000011111101111101,0.094041,0.926316
144920,0.896423,8.950000,01000011111101111101,0.094041,0.926316
144946,0.896423,8.950000,01000011111101111101,0.094041,0.926316
144961,0.895735,9.000000,01000011111101111101,0.089215,0.915789
144964,0.895735,9.000000,01000011111101111101,0.089215,0.915789
144965,0.895735,9.000000,01000011111101111101,0.089215,0.915789
144970,0.895735,9.000000,01000011111101111101,0.089215,0.915789
144985,0.892777,8.950000,01000011111101111101,0.086603,0.915789
145004,0.880068,8.900000,01000011111101111101,0.085070,0.910526
145010,0.880068,8.900000,01000011111101111101,0.085070,0.910526
145015,0.880068,8.900000,01000011111101111101,0.085070,0.910526
145020,0.880068,8.900000,01000011111101111101,0.085070,0.910526
145029,0.880068,8.900000,01000011111101111101,0.085070,0.910526
145039,0.880068,8.900000,01000011111101111101,0.085070,0.910526
145050,0.880068,8.900000,01000011111101111101,0.085070,0.910526
145057,0.880068,8.900000,01000011111101111101,0.085070,0.910526
145070,0.880068,8.900000,01000011111101111101,0.085070,0.910526
145073,0.880068,8.900000,01000011111101111101,0.085070,0.910526
145096,0.876647,8.950000,01000011111101111101,0.083553,0.900000
145101,0.876647,8.950000,01000011111101111101,0.083553,0.900000
145123,0.876647,8.950000,01000011111101111101,0.083553,0.900000
145130,0.876647,8.950000,01000011111101111101,0.083553,0.900000
145133,0.876647,8.950000,01000011111101111101,0.083553,0.900000
145143,0.876647,8.950000,01000011111101111101,0.083553,0.900000
145149,0.876647,8.950000,01000011111101111101,0.083553,0.900000
145151,0.876647,9.000000,01000011111101111101,0.082197,0.900000
145185,0.902013,9.000000,01000011111101111101,0.093092,0.910526
145187,0.902013,9.050000,01000011111101111101,0.094988,0.915789
145192,0.902013,9.050000,01000011111101111101,0.094988,0.915789
145198,0.902013,9.050000,01000011111101111101,0.094988,0.915789
145199,0.902013,9.050000,01000011111101111101,0.094988,0.915789
145203,0.902013,9.050000,01000011111101111101,0.094988,0.915789
145213,0.902013,9.050000,01000011111101111101,0.094988,0.915789
145222,0.902013,9.050000,01000011111101111101,0.094988,0.915789
145232,0.902013,9.050000,01000011111101111101,0.094988,0.915789
145260,0.902013,9.100000,01000011111101111101,0.095617,0.915789
145261,0.906827,9.150000,01000011111101111101,0.098269,0.926316
145280,0.906827,9.150000,01000011111101111101,0.098269,0.926316
145284,0.906827,9.200000,01000011111101111101,0.098791,0.926316
145300,0.906827,9.200000,01000011111101111101,0.098791,0.926316
145303,0.906827,9.200000,01000011111101111101,0.098791,0.926316
145304,0.906827,9.200000,01000011111101111101,0.098791,0.926316
145322,0.906827,9.200000,01000011111101111101,0.098791,0.926316
145338,0.906827,9.200000,01000011111101111101,0.098791,0.926316
145340,0.906827,9.200000,01000011111101111101,0.098791,0.926316
145346,0.906827,9.200000,01000011111101111101,0.098791,0.926316
145353,0.906827,9.200000,01000011111101111101,0.098791,0.926316
145359,0.906827,9.200000,01000011111101111101,0.098791,0.926316
145362,0.909786,9.250000,01000011111101111101,0.101402,0.926316
145367,0.909786,9.250000,01000011111101111101,0.101402,0.926316
145382,0.909786,9.250000,01000011111101111101,0.101402,0.926316
145388,0.909786,9.250000,01000011111101111101,0.101402,0.926316
145390,0.909786,9.250000,01000011111101111101,0.101402,0.926316
145409,0.909786,9.250000,01000011111101111101,0.101402,0.926316
145447,0.909786,9.250000,01000011111101111101,0.101402,0.926316
145454,0.909786,9.350000,01000011111101111101,0.103718,0.921053
145457,0.909786,9.350000,01000011111101111101,0.103718,0.921053
145459,0.909786,9.350000,01000011111101111101,0.103718,0.921053
145461,0.909786,9.300000,01000011111101111101,0.101121,0.921053
145462,0.909786,9.300000,01000011111101111101,0.101121,0.921053
145480,0.909786,9.300000,01000011111101111101,0.101121,0.921053
145483,0.909786,9.300000,01000011111101111101,0.101121,0.921053
145485,0.909786,9.300000,01000011111101111101,0.101121,0.921053
145502,0.909786,9.300000,01000011111101111101,0.101121,0.921053
145506,0.909786,9.300000,01000011111101111101,0.101121,0.921053
145516,0.909786,9.300000,01000011111101111101,0.101121,0.921053
145524,0.909314,9.300000,01000011111101111101,0.102926,0.936842
145527,0.909314,9.300000,01000011111101111101,0.102926,0.936842
145528,0.910972,9.250000,01000011111101111101,0.109634,0.942105
145537,0.910972,9.250000,01000011111101111101,0.109634,0.942105
145551,0.910972,9.250000,01000011111101111101,0.109634,0.942105
145555,0.910972,9.250000,01000011111101111101,0.109634,0.942105
145558,0.910972,9.250000,01000011111101111101,0.109634,0.942105
145560,0.910972,9.250000,01000011111101111101,0.109634,0.942105
145572,0.910972,9.200000,01000011111101111101,0.109805,0.942105
145583,0.910972,9.200000,01000011111101111101,0.109805,0.942105
145584,0.901262,9.150000,01000011111101111101,0.108526,0.947368
145589,0.901262,9.150000,01000011111101111101,0.108526,0.947368
145597,0.901262,9.200000,01000011111101111101,0.109238,0.947368
145600,0.901262,9.200000,01000011111101111101,0.109238,0.947368
145609,0.901262,9.200000,01000011111101111101,0.109238,0.947368
145655,0.901262,9.200000,01000011111101111101,0.109238,0.947368
145673,0.901262,9.200000,01000011111101111101,0.109238,0.947368
145681,0.896764,9.200000,01000011111101111101,0.103996,0.926316
145685,0.896764,9.200000,01000011111101111101,0.103996,0.926316
145692,0.896764,9.200000,01000011111101111101,0.103996,0.926316
145695,0.896764,9.200000,01000011111101111101,0.103996,0.926316
145699,0.896764,9.150000,01000011111101111101,0.101617,0.926316
145706,0.896764,9.150000,01000011111101111101,0.101617,0.926316
145733,0.896764,9.150000,01000011111101111101,0.101617,0.926316
145734,0.896764,9.150000,01000011111101111101,0.101617,0.926316
145740,0.896764,9.150000,01000011111101111101,0.101617,0.926316
145748,0.902275,9.200000,01000011111101111101,0.113765,0.968421
145750,0.902275,9.200000,01000011111101111101,0.113765,0.968421
145753,0.877377,9.250000,01000011111101111101,0.107865,0.963158
145760,0.852622,9.200000,01000011111101111101,0.102704,0.952632
145767,0.852622,9.200000,01000011111101111101,0.102704,0.952632
145770,0.852622,9.200000,01000011111101111101,0.102704,0.952632
145777,0.852622,9.200000,01000011111101111101,0.102704,0.952632
145786,0.880180,9.250000,01000011111101111101,0.107343,0.947368
145790,0.880180,9.250000,01000011111101111101,0.107343,0.947368
145793,0.880180,9.250000,01000011111101111101,0.107343,0.947368
145795,0.883525,9.300000,01000011111101111101,0.109269,0.947368
145804,0.883525,9.300000,01000011111101111101,0.109269,0.947368
145805,0.883525,9.300000,01000011111101111101,0.109269,0.947368
145817,0.883525,9.300000,01000011111101111101,0.109269,0.947368
145827,0.904927,9.250000,01000011111101111101,0.113702,0.957895
145828,0.904927,9.250000,01000011111101111101,0.113702,0.957895
145836,0.904927,9.250000,01000011111101111101,0.113702,0.957895
145845,0.904927,9.250000,01000011111101111101,0.113702,0.957895
145856,0.904927,9.250000,01000011111101111101,0.113702,0.957895
145875,0.904927,9.250000,01000011111101111101,0.113702,0.957895
145878,0.904927,9.200000,01000011111101111101,0.113340,0.957895
145894,0.904927,9.200000,01000011111101111101,0.113340,0.957895
145906,0.904927,9.200000,01000011111101111101,0.113340,0.957895
145914,0.904927,9.250000,01000011111101111101,0.115001,0.963158
145920,0.904927,9.250000,01000011111101111101,0.115001,0.963158
145931,0.904927,9.250000,01000011111101111101,0.115001,0.963158
145939,0.904927,9.250000,01000011111101111101,0.115001,0.963158
145944,0.904927,9.250000,01000011111101111101,0.115001,0.963158
145953,0.904927,9.250000,01000011111101111101,0.115001,0.963158
145959,0.904927,9.250000,01000011111101111101,0.115001,0.963158
145970,0.907453,9.300000,01000011111101111101,0.113465,0.963158
145983,0.907453,9.300000,01000011111101111101,0.113465,0.963158
145985,0.907453,9.300000,01000011111101111101,0.113465,0.963158
145988,0.907453,9.250000,01000011111101111101,0.113348,0.963158
145990,0.907453,9.250000,01000011111101111101,0.113348,0.963158
145993,0.907453,9.250000,01000011111101111101,0.113348,0.963158
145994,0.907453,9.250000,01000011111101111101,0.113348,0.963158
146011,0.907453,9.250000,01000011111101111101,0.113348,0.963158
146020,0.907453,9.250000,01000011111101111101,0.113348,0.963158
146035,0.907453,9.250000,01000011111101111101,0.113348,0.963158
146044,0.907453,9.250000,01000011111101111101,0.113348,0.963158
146054,0.907453,9.250000,01000011111101111101,0.113348,0.963158
146056,0.907453,9.250000,01000011111101111101,0.113348,0.963158
146063,0.907453,9.250000,01000011111101111101,0.113348,0.963158
146073,0.907453,9.250000,01000011111101111101,0.113348,0.963158
146078,0.907453,9.250000,01000011111101111101,0.113348,0.963158
146079,0.907453,9.250000,01000011111101111101,0.113348,0.963158
146080,0.907453,9.250000,01000011111101111101,0.113348,0.963158
146082,0.907453,9.250000,01000011111101111101,0.113348,0.963158
146083,0.907453,9.250000,01000011111101111101,0.113348,0.963158
146087,0.907453,9.250000,01000011111101111101,0.113348,0.963158
146101,0.912306,9.300000,01000011111101111101,0.106903,0.957895
146111,0.912306,9.300000,01000011111101111101,0.106903,0.957895
146122,0.912306,9.300000,01000011111101111101,0.106903,0.957895
146125,0.912306,9.300000,01000011111101111101,0.106903,0.957895
146162,0.912306,9.300000,01000011111101111101,0.106903,0.957895
146166,0.912306,9.300000,01000011111101111101,0.106903,0.957895
146172,0.912306,9.300000,01000011111101111101,0.106903,0.957895
146174,0.912306,9.300000,01000011111101111101,0.106903,0.957895
146201,0.912306,9.250000,01000011111101111101,0.105241,0.952632
146222,0.912306,9.250000,01000011111101111101,0.105241,0.952632
146229,0.912306,9.250000,01000011111101111101,0.105241,0.952632
146234,0.912306,9.250000,01000011111101111101,0.105241,0.952632
146243,0.912306,9.250000,01000011111101111101,0.105241,0.952632
146250,0.912306,9.250000,01000011111101111101,0.105241,0.952632
146255,0.912306,9.250000,01000011111101111101,0.105241,0.952632
146290,0.912306,9.200000,01000011111101111101,0.103535,0.952632
146293,0.912306,9.200000,01000011111101111101,0.103535,0.952632
146298,0.912306,9.200000,01000011111101111101,0.103535,0.952632
146299,0.912306,9.200000,01000011111101111101,0.103535,0.952632
146310,0.912306,9.200000,01000011111101111101,0.103535,0.952632
146329,0.912306,9.200000,01000011111101111101,0.103535,0.952632
146330,0.912306,9.100000,01000011111101111101,0.102778,0.952632
146348,0.912306,9.100000,01000011111101111101,0.102778,0.952632
146354,0.912306,9.100000,01000011111101111101,0.102778,0.952632
146358,0.916805,9.150000,01000011111101111101,0.108043,0.963158
146370,0.916805,9.150000,01000011111101111101,0.108043,0.963158
146375,0.916805,9.150000,01000011111101111101,0.108043,0.963158
146381,0.916805,9.150000,01000011111101111101,0.108043,0.963158
146408,0.916805,9.100000,01000011111101111101,0.106461,0.963158
146422,0.916805,9.100000,01000011111101111101,0.106461,0.963158
146440,0.916805,9.100000,01000011111101111101,0.106461,0.963158
146457,0.916805,9.100000,01000011111101111101,0.106461,0.963158
146482,0.916805,9.100000,01000011111101111101,0.106461,0.963158
146483,0.916805,9.100000,01000011111101111101,0.106461,0.963158
146501,0.916805,9.100000,01000011111101111101,0.106461,0.963158
146509,0.893531,9.100000,01000011111101111101,0.101664,0.952632
146517,0.893531,9.100000,01000011111101111101,0.101664,0.952632
146520,0.893531,9.100000,01000011111101111101,0.101664,0.952632
146521,0.893531,9.100000,01000011111101111101,0.101664,0.952632
146523,0.906096,9.150000,01000011111101111101,0.101906,0.952632
146528,0.868165,9.100000,01000011111101111101,0.102212,0.952632
146534,0.868165,9.100000,01000011111101111101,0.102212,0.952632
146539,0.865924,9.150000,01000011111101111101,0.098587,0.947368
146545,0.865924,9.150000,01000011111101111101,0.098587,0.947368
146546,0.865924,9.150000,01000011111101111101,0.098587,0.947368
146560,0.855365,9.100000,01000011111101111101,0.097563,0.931579
146572,0.855365,9.100000,01000011111101111101,0.097563,0.931579
146602,0.855365,9.050000,01000011111101111101,0.096711,0.926316
146605,0.855365,9.050000,01000011111101111101,0.096711,0.926316
146614,0.855365,9.050000,01000011111101111101,0.096711,0.926316
146619,0.855365,9.050000,01000011111101111101,0.096711,0.926316
146625,0.855365,9.050000,01000011111101111101,0.096711,0.926316
146626,0.855365,9.050000,01000011111101111101,0.096711,0.926316
146636,0.855365,9.050000,01000011111101111101,0.096711,0.926316
146646,0.855365,9.050000,01000011111101111101,0.096711,0.926316
146656,0.852344,9.100000,01000011111101111101,0.100238,0.936842
146674,0.824587,9.050000,01000011111101111101,0.088455,0.921053
146678,0.824587,9.050000,01000011111101111101,0.088455,0.921053
146684,0.824587,9.050000,01000011111101111101,0.088455,0.921053
146689,0.824587,9.050000,01000011111101111101,0.088455,0.921053
146701,0.824587,9.050000,01000011111101111101,0.088455,0.921053
146723,0.824587,9.050000,01000011111101111101,0.088455,0.921053
146727,0.824587,9.050000,01000011111101111101,0.088455,0.921053
146730,0.824587,9.050000,01000011111101111101,0.088455,0.921053
146739,0.824587,9.100000,01000011111101111101,0.090485,0.931579
146747,0.835146,9.150000,01000011111101111101,0.091509,0.942105
146748,0.835146,9.150000,01000011111101111101,0.091509,0.942105
146757,0.835146,9.150000,01000011111101111101,0.091509,0.942105
146786,0.839238,9.200000,01000011111101111101,0.088796,0.926316
146801,0.839238,9.150000,01000011111101111101,0.087639,0.926316
146802,0.839238,9.150000,01000011111101111101,0.087639,0.926316
146835,0.839238,9.150000,01000011111101111101,0.087639,0.926316
146841,0.839238,9.150000,01000011111101111101,0.087639,0.926316
146845,0.839238,9.150000,01000011111101111101,0.087639,0.926316
146868,0.839238,9.150000,01000011111101111101,0.087639,0.926316
146889,0.839238,9.150000,01000011111101111101,0.087639,0.926316
146898,0.839238,9.100000,01000011111101111101,0.086879,0.926316
146907,0.839238,9.100000,01000011111101111101,0.086879,0.926316
146909,0.839238,9.100000,01000011111101111101,0.086879,0.926316
146927,0.839238,9.100000,01000011111101111101,0.086879,0.926316
146930,0.839238,9.100000,01000011111101111101,0.086879,0.926316
146934,0.839238,9.100000,01000011111101111101,0.086879,0.926316
146955,0.839238,9.100000,01000011111101111101,0.086879,0.926316
146959,0.839238,9.100000,01000011111101111101,0.086879,0.926316
146962,0.839238,9.100000,01000011111101111101,0.086879,0.926316
146963,0.839238,9.100000,01000011111101111101,0.086879,0.926316
146991,0.839238,9.100000,01000011111101111101,0.086879,0.926316
147011,0.839238,9.100000,01000011111101111101,0.086879,0.926316
147036,0.839238,9.100000,01000011111101111101,0.086879,0.926316
147039,0.867568,9.100000,01000011111101111101,0.085311,0.931579
147042,0.831555,9.150000,01000011111101111101,0.079217,0.921053
147045,0.831555,9.150000,01000011111101111101,0.079217,0.921053
147049,0.831555,9.150000,01000011111101111101,0.079217,0.921053
147067,0.831555,9.150000,01000011111101111101,0.079217,0.921053
147073,0.831555,9.150000,01000011111101111101,0.079217,0.921053
147079,0.831555,9.150000,01000011111101111101,0.079217,0.921053
147089,0.831555,9.150000,01000011111101111101,0.079217,0.921053
147112,0.831555,9.150000,01000011111101111101,0.079217,0.921053
147117,0.831555,9.150000,01000011111101111101,0.079217,0.921053
147133,0.831555,9.200000,01000011111101111101,0.082320,0.926316
147145,0.847572,9.200000,01000011111101111101,0.089063,0.947368
147152,0.841501,9.150000,01000011111101111101,0.087996,0.942105
147157,0.841501,9.150000,01000011111101111101,0.087996,0.942105
147164,0.841501,9.150000,01000011111101111101,0.087996,0.942105
147174,0.841501,9.150000,01000011111101111101,0.087996,0.942105
147179,0.841501,9.150000,01000011111101111101,0.087996,0.942105
147180,0.841501,9.150000,01000011111101111101,0.087996,0.942105
147183,0.841501,9.150000,01000011111101111101,0.087996,0.942105
147184,0.856401,9.150000,01000011111101111101,0.089247,0.947368
147185,0.856401,9.150000,01000011111101111101,0.089247,0.947368
147187,0.856401,9.150000,01000011111101111101,0.089247,0.947368
147203,0.856401,9.150000,01000011111101111101,0.089247,0.947368
147207,0.856401,9.150000,01000011111101111101,0.089247,0.947368
147211,0.856401,9.150000,01000011111101111101,0.089247,0.947368
147217,0.856401,9.150000,01000011111101111101,0.089247,0.947368
147234,0.863754,9.100000,01000011111101111101,0.103125,0.957895
147237,0.863754,9.100000,01000011111101111101,0.103125,0.957895
147245,0.863754,9.100000,01000011111101111101,0.103125,0.957895
147257,0.863754,9.100000,01000011111101111101,0.103125,0.957895
147260,0.863754,9.150000,01000011111101111101,0.104992,0.957895
147263,0.863754,9.150000,01000011111101111101,0.104992,0.957895
147283,0.863754,9.150000,01000011111101111101,0.104992,0.957895
147284,0.863754,9.150000,01000011111101111101,0.104992,0.957895
147285,0.863754,9.150000,01000011111101111101,0.104992,0.957895
147293,0.863754,9.150000,01000011111101111101,0.104992,0.957895
147315,0.907175,9.250000,01000011111101111101,0.116948,0.968421
147328,0.907175,9.250000,01000011111101111101,0.116948,0.968421
147333,0.907175,9.250000,01000011111101111101,0.116948,0.968421
147341,0.907175,9.250000,01000011111101111101,0.116948,0.968421
147355,0.907175,9.250000,01000011111101111101,0.116948,0.968421
147356,0.907175,9.250000,01000011111101111101,0.116948,0.968421
147368,0.907175,9.250000,01000011111101111101,0.116948,0.968421
147371,0.907175,9.250000,01000011111101111101,0.116948,0.968421
147374,0.907175,9.250000,01000011111101111101,0.116948,0.968421
147387,0.907175,9.200000,01000011111101111101,0.114770,0.963158
147390,0.907175,9.200000,01000011111101111101,0.114770,0.963158
147430,0.907175,9.200000,01000011111101111101,0.114770,0.963158
147436,0.907175,9.200000,01000011111101111101,0.114770,0.963158
147440,0.907175,9.200000,01000011111101111101,0.114770,0.963158
147443,0.907175,9.200000,01000011111101111101,0.114770,0.963158
147472,0.907175,9.200000,01000011111101111101,0.114770,0.963158
147497,0.907175,9.200000,01000011111101111101,0.114770,0.963158
147504,0.907175,9.200000,01000011111101111101,0.114770,0.963158
147556,0.907175,9.200000,01000011111101111101,0.114770,0.963158
147560,0.907175,9.200000,01000011111101111101,0.114770,0.963158
147580,0.907175,9.200000,01000011111101111101,0.114770,0.963158
147607,0.907175,9.150000,01000011111101111101,0.113209,0.963158
147617,0.907175,9.150000,01000011111101111101,0.113209,0.963158
147628,0.907175,9.100000,01000011111101111101,0.110856,0.947368
147629,0.907175,9.100000,01000011111101111101,0.110856,0.947368
147638,0.907175,9.100000,01000011111101111101,0.110856,0.947368
147646,0.907175,9.100000,01000011111101111101,0.110856,0.947368
147667,0.907175,9.100000,01000011111101111101,0.110856,0.947368
147682,0.907175,9.100000,01000011111101111101,0.110856,0.947368
147686,0.907175,9.150000,01000011111101111101,0.113007,0.947368
147689,0.907175,9.200000,01000011111101111101,0.114669,0.947368
147692,0.907175,9.200000,01000011111101111101,0.114669,0.947368
147728,0.907175,9.200000,01000011111101111101,0.114669,0.947368
147729,0.907175,9.200000,01000011111101111101,0.114669,0.947368
147771,0.907175,9.200000,01000011111101111101,0.114669,0.947368
147784,0.907175,9.200000,01000011111101111101,0.114669,0.947368
147802,0.907175,9.250000,01000011111101111101,0.117618,0.952632
147805,0.907175,9.300000,01000011111101111101,0.117347,0.952632
147813,0.907175,9.300000,01000011111101111101,0.118047,0.952632
147830,0.907175,9.300000,01000011111101111101,0.118047,0.952632
147834,0.907175,9.300000,01000011111101111101,0.118047,0.952632
147835,0.907175,9.300000,01000011111101111101,0.118047,0.952632
147837,0.907175,9.300000,01000011111101111101,0.118047,0.952632
147846,0.907175,9.300000,01000011111101111101,0.118047,0.952632
147849,0.907175,9.300000,01000011111101111101,0.118047,0.952632
147862,0.907175,9.300000,01000011111101111101,0.118047,0.952632
147882,0.907175,9.300000,01000011111101111101,0.118047,0.952632
147895,0.907175,9.300000,01000011111101111101,0.118047,0.952632
147912,0.907175,9.300000,01000011111101111101,0.118047,0.952632
147914,0.907175,9.250000,01000011111101111101,0.118555,0.968421
147915,0.907175,9.300000,01000011111101111101,0.120908,0.978947
147922,0.907175,9.300000,01000011111101111101,0.120908,0.978947
147943,0.907175,9.300000,01000011111101111101,0.120908,0.978947
147967,0.907175,9.300000,01000011111101111101,0.120908,0.978947
147971,0.907175,9.300000,01000011111101111101,0.120908,0.978947
147977,0.907175,9.250000,01000011111101111101,0.120172,0.978947
147985,0.907175,9.250000,01000011111101111101,0.120172,0.978947
147988,0.907175,9.250000,01000011111101111101,0.120172,0.978947
147990,0.907175,9.300000,01000011111101111101,0.120708,0.978947
147994,0.907175,9.300000,01000011111101111101,0.120708,0.978947
147995,0.907153,9.250000,01000011111101111101,0.120981,0.973684
148010,0.907153,9.250000,01000011111101111101,0.120981,0.973684
148019,0.907153,9.250000,01000011111101111101,0.120981,0.973684
148029,0.907153,9.250000,01000011111101111101,0.120981,0.973684
148041,0.907153,9.250000,01000011111101111101,0.120981,0.973684
148049,0.907153,9.250000,01000011111101111101,0.120981,0.973684
148052,0.907153,9.250000,01000011111101111101,0.120981,0.973684
148068,0.907153,9.250000,01000011111101111101,0.120981,0.973684
148085,0.910993,9.300000,01000011111101111101,0.126079,0.978947
148100,0.910993,9.300000,01000011111101111101,0.126079,0.978947
148101,0.910993,9.300000,01000011111101111101,0.126079,0.978947
148108,0.910993,9.300000,01000011111101111101,0.126079,0.978947
148112,0.910993,9.300000,01000011111101111101,0.126079,0.978947
148114,0.910993,9.300000,01000011111101111101,0.126079,0.978947
148123,0.910993,9.300000,01000011111101111101,0.126079,0.978947
148134,0.910993,9.300000,01000011111101111101,0.126079,0.978947
148136,0.910993,9.250000,01000011111101111101,0.125716,0.978947
148138,0.910993,9.200000,01000011111101111101,0.124846,0.973684
148154,0.910993,9.200000,01000011111101111101,0.124846,0.973684
